id,Week,item_id,search_volume_forecast
2025-07-061,6-7-2025,1,46.72317706063077
2025-07-0610,6-7-2025,10,43.60840955806526
2025-07-06100,6-7-2025,100,30.278663172181947
2025-07-06101,6-7-2025,101,9.996841044190274
2025-07-06102,6-7-2025,102,45.49240128959966
2025-07-06103,6-7-2025,103,64.49630907957756
2025-07-06104,6-7-2025,104,70.23646275272884
2025-07-06105,6-7-2025,105,66.63266959522775
2025-07-06106,6-7-2025,106,61.17670177870201
2025-07-06107,6-7-2025,107,31.67385609349224
2025-07-06108,6-7-2025,108,57.54276209335002
2025-07-06109,6-7-2025,109,49.90695512900624
2025-07-0611,6-7-2025,11,28.230129066558693
2025-07-06110,6-7-2025,110,40.753980074750075
2025-07-06111,6-7-2025,111,44.798510820651046
2025-07-06112,6-7-2025,112,30.46859508957744
2025-07-06113,6-7-2025,113,10.07105399618383
2025-07-06114,6-7-2025,114,62.014286935010915
2025-07-06115,6-7-2025,115,54.10905578802793
2025-07-06116,6-7-2025,116,16.18640524086735
2025-07-06117,6-7-2025,117,37.852735179420385
2025-07-06118,6-7-2025,118,41.027296519386034
2025-07-06119,6-7-2025,119,73.62210664474944
2025-07-0612,6-7-2025,12,56.08838619827728
2025-07-06120,6-7-2025,120,63.889632225480135
2025-07-06121,6-7-2025,121,64.01011621778714
2025-07-06122,6-7-2025,122,67.91644910790812
2025-07-06123,6-7-2025,123,2.2311128866366973e-31
2025-07-06124,6-7-2025,124,39.51778912199129
2025-07-06125,6-7-2025,125,34.58549748000161
2025-07-06126,6-7-2025,126,42.02196713038981
2025-07-06127,6-7-2025,127,14.601304405047552
2025-07-06128,6-7-2025,128,4.916831401851722
2025-07-06129,6-7-2025,129,24.595389935595872
2025-07-0613,6-7-2025,13,43.12851240252499
2025-07-0614,6-7-2025,14,43.29465207403523
2025-07-0615,6-7-2025,15,42.23432946391728
2025-07-0616,6-7-2025,16,3.1555575181679254
2025-07-0617,6-7-2025,17,23.50442200114899
2025-07-0618,6-7-2025,18,62.233206671641184
2025-07-0619,6-7-2025,19,50.37784057501073
2025-07-062,6-7-2025,2,5.903271610669965
2025-07-0620,6-7-2025,20,5.2952718230318165
2025-07-0621,6-7-2025,21,50.24584572234349
2025-07-0622,6-7-2025,22,38.174353330171286
2025-07-0623,6-7-2025,23,12.619423302348732
2025-07-0624,6-7-2025,24,71.87233138250687
2025-07-0625,6-7-2025,25,2.5648711053383075
2025-07-0626,6-7-2025,26,0.1654448979955277
2025-07-0627,6-7-2025,27,49.49985669070445
