id,Week,item_id,search_volume_forecast
2025-07-061,6-7-2025,1,46.90122892012328
2025-07-0610,6-7-2025,10,43.05035385744357
2025-07-06100,6-7-2025,100,30.972679327314495
2025-07-06101,6-7-2025,101,9.657379591917945
2025-07-06102,6-7-2025,102,46.166673567152166
2025-07-06103,6-7-2025,103,65.21269501895193
2025-07-06104,6-7-2025,104,69.8678098379653
2025-07-06105,6-7-2025,105,66.77343460818139
2025-07-06106,6-7-2025,106,62.54969678654048
2025-07-06107,6-7-2025,107,30.35114314449001
2025-07-06108,6-7-2025,108,57.38461454095261
2025-07-06109,6-7-2025,109,49.69754663480746
2025-07-0611,6-7-2025,11,28.96441267108563
2025-07-06110,6-7-2025,110,42.04594100248492
2025-07-06111,6-7-2025,111,44.00903039892614
2025-07-06112,6-7-2025,112,30.500493837884704
2025-07-06113,6-7-2025,113,10.261397144846033
2025-07-06114,6-7-2025,114,60.88705626789516
2025-07-06115,6-7-2025,115,56.128267185926745
2025-07-06116,6-7-2025,116,15.475012957054
2025-07-06117,6-7-2025,117,38.35093295025355
2025-07-06118,6-7-2025,118,40.20786146442709
2025-07-06119,6-7-2025,119,73.6334209319467
2025-07-0612,6-7-2025,12,56.77359117328987
2025-07-06120,6-7-2025,120,65.4999378030183
2025-07-06121,6-7-2025,121,62.65212381290323
2025-07-06122,6-7-2025,122,67.12776991679857
2025-07-06123,6-7-2025,123,3.123558041291376e-31
2025-07-06124,6-7-2025,124,39.985572144539304
2025-07-06125,6-7-2025,125,34.2403368693451
2025-07-06126,6-7-2025,126,41.49475051472038
2025-07-06127,6-7-2025,127,14.225569137399274
2025-07-06128,6-7-2025,128,6.13356396259241
2025-07-06129,6-7-2025,129,24.955398703421057
2025-07-0613,6-7-2025,13,42.75757251806997
2025-07-0614,6-7-2025,14,45.25750792002589
2025-07-0615,6-7-2025,15,42.9080764824519
2025-07-0616,6-7-2025,16,4.417780525435095
2025-07-0617,6-7-2025,17,23.749919032714747
2025-07-0618,6-7-2025,18,59.34996107969005
2025-07-0619,6-7-2025,19,50.97880438615071
2025-07-062,6-7-2025,2,6.289314622394271
2025-07-0620,6-7-2025,20,5.438580208950506
2025-07-0621,6-7-2025,21,51.41782264282486
2025-07-0622,6-7-2025,22,38.431860495168934
2025-07-0623,6-7-2025,23,14.303185990559715
2025-07-0624,6-7-2025,24,70.47359300715577
2025-07-0625,6-7-2025,25,3.2566870698023105
2025-07-0626,6-7-2025,26,0.2316228571937388
2025-07-0627,6-7-2025,27,49.9836965653036
2025-07-0628,6-7-2025,28,35.85276306293965
2025-07-0629,6-7-2025,29,51.929434767053664
2025-07-063,6-7-2025,3,8.96555227876661
2025-07-0630,6-7-2025,30,38.45596385279681
2025-07-0631,6-7-2025,31,1.1011534731102164
2025-07-0632,6-7-2025,32,29.207174991748172
2025-07-0633,6-7-2025,33,60.49280047945952
2025-07-0634,6-7-2025,34,62.71066647960741
2025-07-0635,6-7-2025,35,8.77656767487477
2025-07-0636,6-7-2025,36,50.24729716353879
2025-07-0637,6-7-2025,37,72.6750001856198
2025-07-0638,6-7-2025,38,68.60749104282574
2025-07-0639,6-7-2025,39,8.165275245059414
2025-07-064,6-7-2025,4,14.60298476944303
2025-07-0640,6-7-2025,40,59.5533224890497
2025-07-0641,6-7-2025,41,66.5719498271965
2025-07-0642,6-7-2025,42,38.194032417577674
2025-07-0643,6-7-2025,43,57.97399609049808
2025-07-0644,6-7-2025,44,21.49844535405647
2025-07-0645,6-7-2025,45,30.460035089825155
2025-07-0646,6-7-2025,46,32.8528478230978
2025-07-0647,6-7-2025,47,24.103104468620845
2025-07-0648,6-7-2025,48,35.28234232028253
2025-07-0649,6-7-2025,49,12.989340917035584
2025-07-065,6-7-2025,5,28.383502111917124
2025-07-0650,6-7-2025,50,3.3993662288460076
2025-07-0651,6-7-2025,51,32.96234464157509
2025-07-0652,6-7-2025,52,49.682940003019475
2025-07-0653,6-7-2025,53,36.73822369878586
2025-07-0654,6-7-2025,54,9.158106755401096
2025-07-0655,6-7-2025,55,21.07910856997755
2025-07-0656,6-7-2025,56,8.9560525883309
2025-07-0657,6-7-2025,57,57.76490551950514
2025-07-0659,6-7-2025,59,2.1023962441356443
2025-07-066,6-7-2025,6,11.463031335696629
2025-07-0660,6-7-2025,60,13.502367807564614
2025-07-0661,6-7-2025,61,39.57807496347074
2025-07-0662,6-7-2025,62,52.96640509179109
2025-07-0663,6-7-2025,63,70.76916551577406
2025-07-0664,6-7-2025,64,53.41108224499422
2025-07-0665,6-7-2025,65,26.26723933305972
2025-07-0666,6-7-2025,66,30.88143673833992
2025-07-0667,6-7-2025,67,35.33125455698513
2025-07-0668,6-7-2025,68,66.47698413140454
2025-07-0669,6-7-2025,69,12.09916225576024
2025-07-067,6-7-2025,7,45.161209235088506
2025-07-0670,6-7-2025,70,49.755997435724666
2025-07-0671,6-7-2025,71,1.5042761907289075
2025-07-0672,6-7-2025,72,0.3243879810011726
2025-07-0673,6-7-2025,73,58.165371505887855
2025-07-0674,6-7-2025,74,0.0003313740964149
2025-07-0675,6-7-2025,75,0.0
2025-07-0676,6-7-2025,76,9.69709727238938
2025-07-0677,6-7-2025,77,63.08653163722969
2025-07-0678,6-7-2025,78,42.834638907579595
2025-07-0679,6-7-2025,79,54.376148909897374
2025-07-068,6-7-2025,8,42.6762984465936
2025-07-0680,6-7-2025,80,37.00919360476599
2025-07-0681,6-7-2025,81,1.36055400838995
2025-07-0682,6-7-2025,82,34.25507510012766
2025-07-0683,6-7-2025,83,38.396536553301864
2025-07-0684,6-7-2025,84,53.06711796219932
2025-07-0685,6-7-2025,85,46.56693751388854
2025-07-0686,6-7-2025,86,12.769345360620104
2025-07-0687,6-7-2025,87,42.42777735185719
2025-07-0688,6-7-2025,88,36.1019524803204
2025-07-0689,6-7-2025,89,7.2540532158964925
2025-07-069,6-7-2025,9,38.661256929352426
2025-07-0690,6-7-2025,90,26.5776220846996
2025-07-0691,6-7-2025,91,48.79900737645387
2025-07-0692,6-7-2025,92,27.74403594867688
2025-07-0693,6-7-2025,93,27.476464954844097
2025-07-0694,6-7-2025,94,22.2140221602399
2025-07-0695,6-7-2025,95,14.755742086685853
2025-07-0696,6-7-2025,96,40.17975043437705
2025-07-0697,6-7-2025,97,23.772602698013355
2025-07-0698,6-7-2025,98,2.5031276057411445
2025-07-0699,6-7-2025,99,31.159825181554375
2025-07-131,13-7-2025,1,47.062391079417466
2025-07-1310,13-7-2025,10,38.83082870759841
2025-07-13100,13-7-2025,100,31.607057238293052
2025-07-13101,13-7-2025,101,9.574797221882427
2025-07-13102,13-7-2025,102,48.243665261251984
2025-07-13103,13-7-2025,103,63.59940105812176
2025-07-13104,13-7-2025,104,68.54503822201073
2025-07-13105,13-7-2025,105,65.39976505687738
2025-07-13106,13-7-2025,106,63.520229504629064
2025-07-13107,13-7-2025,107,36.105054890263546
2025-07-13108,13-7-2025,108,57.06118363845525
2025-07-13109,13-7-2025,109,45.31285911566449
2025-07-1311,13-7-2025,11,28.74947793645878
2025-07-13110,13-7-2025,110,36.19275971262233
2025-07-13111,13-7-2025,111,38.60327166331239
2025-07-13112,13-7-2025,112,33.46995501076933
2025-07-13113,13-7-2025,113,16.008950196768254
2025-07-13114,13-7-2025,114,58.60118207861835
2025-07-13115,13-7-2025,115,50.209302773886776
2025-07-13116,13-7-2025,116,24.905033538349745
2025-07-13117,13-7-2025,117,38.29563112224361
2025-07-13118,13-7-2025,118,40.67002973260485
2025-07-13119,13-7-2025,119,74.68775131560531
2025-07-1312,13-7-2025,12,56.628508225174066
2025-07-13120,13-7-2025,120,64.72000113315686
2025-07-13121,13-7-2025,121,61.22993075518976
2025-07-13122,13-7-2025,122,68.149900497734
2025-07-13123,13-7-2025,123,0.02712803912943
2025-07-13124,13-7-2025,124,42.03483908463661
2025-07-13125,13-7-2025,125,33.93656283869906
2025-07-13126,13-7-2025,126,40.088569302774225
2025-07-13127,13-7-2025,127,17.81847957619125
2025-07-13128,13-7-2025,128,9.472968293465453
2025-07-13129,13-7-2025,129,24.761083244553348
2025-07-1313,13-7-2025,13,42.049351203808634
2025-07-1314,13-7-2025,14,42.74661031593503
2025-07-1315,13-7-2025,15,42.46991737990287
2025-07-1316,13-7-2025,16,1.6527422898352986
2025-07-1317,13-7-2025,17,22.63924065019752
2025-07-1318,13-7-2025,18,56.609330601930054
2025-07-1319,13-7-2025,19,51.00106995605519
2025-07-132,13-7-2025,2,6.213773360084823
2025-07-1320,13-7-2025,20,5.8119722590229
2025-07-1321,13-7-2025,21,50.574890801630296
2025-07-1322,13-7-2025,22,37.70981626756476
2025-07-1323,13-7-2025,23,9.548378656211256
2025-07-1324,13-7-2025,24,66.66732814819706
2025-07-1325,13-7-2025,25,3.0217538580892738
2025-07-1326,13-7-2025,26,0.0026279453421011
2025-07-1327,13-7-2025,27,50.0831291813897
2025-07-1328,13-7-2025,28,37.904150869723495
2025-07-1329,13-7-2025,29,52.06421187812197
2025-07-133,13-7-2025,3,8.939693781417823
2025-07-1330,13-7-2025,30,41.06764614435954
2025-07-1331,13-7-2025,31,1.9290850620885067
2025-07-1332,13-7-2025,32,30.36978341229663
2025-07-1333,13-7-2025,33,61.22730532335629
2025-07-1334,13-7-2025,34,64.49278587147064
2025-07-1335,13-7-2025,35,8.624792038354004
2025-07-1336,13-7-2025,36,53.70295091696212
2025-07-1337,13-7-2025,37,73.29090304237934
2025-07-1338,13-7-2025,38,67.69153148208977
2025-07-1339,13-7-2025,39,8.536601356824347
2025-07-134,13-7-2025,4,13.212288679596597
2025-07-1340,13-7-2025,40,60.55401113017308
2025-07-1341,13-7-2025,41,64.36729308546543
2025-07-1342,13-7-2025,42,37.20393530501605
2025-07-1343,13-7-2025,43,58.070595639534545
2025-07-1344,13-7-2025,44,20.522501393553934
2025-07-1345,13-7-2025,45,30.292418273994063
2025-07-1346,13-7-2025,46,34.37248577113373
2025-07-1347,13-7-2025,47,25.568464434137717
2025-07-1348,13-7-2025,48,38.15678802543546
2025-07-1349,13-7-2025,49,13.748682199470846
2025-07-135,13-7-2025,5,25.59240848252539
2025-07-1350,13-7-2025,50,7.008944670777231
2025-07-1351,13-7-2025,51,33.765952470197796
2025-07-1352,13-7-2025,52,50.96681734021286
2025-07-1353,13-7-2025,53,38.01567454644971
2025-07-1354,13-7-2025,54,10.106191922248753
2025-07-1355,13-7-2025,55,20.590056390244474
2025-07-1356,13-7-2025,56,9.736476134389466
2025-07-1357,13-7-2025,57,59.01037077711157
2025-07-1359,13-7-2025,59,1.411365104744723
2025-07-136,13-7-2025,6,10.118206440056548
2025-07-1360,13-7-2025,60,15.093951353870803
2025-07-1361,13-7-2025,61,39.46449024165746
2025-07-1362,13-7-2025,62,55.256435901241474
2025-07-1363,13-7-2025,63,69.96764360672806
2025-07-1364,13-7-2025,64,50.84527061030377
2025-07-1365,13-7-2025,65,23.48411770266725
2025-07-1366,13-7-2025,66,31.78715756910107
2025-07-1367,13-7-2025,67,35.707679472820274
2025-07-1368,13-7-2025,68,64.93460582241265
2025-07-1369,13-7-2025,69,12.265927530876343
2025-07-137,13-7-2025,7,46.81674340533339
2025-07-1370,13-7-2025,70,49.06414133662984
2025-07-1371,13-7-2025,71,1.5146145204950932
2025-07-1372,13-7-2025,72,0.0161741468870534
2025-07-1373,13-7-2025,73,59.662399478919085
