id,Week,item_id,search_volume_forecast
2025-07-061,6-7-2025,1,47.55775416954823
2025-07-131,13-7-2025,1,48.38123207830032
2025-07-201,20-7-2025,1,48.391596405702145
2025-07-271,27-7-2025,1,50.85771068696526
2025-08-031,3-8-2025,1,48.10551151597723
2025-08-101,10-8-2025,1,47.662853562845726
2025-08-171,17-8-2025,1,46.516606267106496
2025-08-241,24-8-2025,1,48.27642556535837
2025-08-311,31-8-2025,1,47.52914015830488
2025-07-062,6-7-2025,2,5.171487519799175
2025-07-132,13-7-2025,2,8.60293253266296
2025-07-202,20-7-2025,2,7.590896712390921
2025-07-272,27-7-2025,2,7.569444191845422
2025-08-032,3-8-2025,2,0.4752544731298379
2025-08-102,10-8-2025,2,5.17553252578324
2025-08-172,17-8-2025,2,5.554940240595788
2025-08-242,24-8-2025,2,9.0164001529054
2025-08-312,31-8-2025,2,15.947239819978744
2025-07-063,6-7-2025,3,9.322214425066283
2025-07-133,13-7-2025,3,9.148571375242112
2025-07-203,20-7-2025,3,10.213394583254235
2025-07-273,27-7-2025,3,9.527578075600726
2025-08-033,3-8-2025,3,7.276711699828088
2025-08-103,10-8-2025,3,7.799197732627684
2025-08-173,17-8-2025,3,6.6077721188716145
2025-08-243,24-8-2025,3,7.228344978799885
2025-08-313,31-8-2025,3,7.229637530074824
2025-07-064,6-7-2025,4,16.039558627964375
2025-07-134,13-7-2025,4,11.727879036071664
2025-07-204,20-7-2025,4,13.795616830834009
2025-07-274,27-7-2025,4,12.194016407130484
2025-08-034,3-8-2025,4,9.272231120974736
2025-08-104,10-8-2025,4,12.711634566107644
2025-08-174,17-8-2025,4,11.091078021564696
2025-08-244,24-8-2025,4,12.729532120885183
2025-08-314,31-8-2025,4,12.680736322551498
2025-07-065,6-7-2025,5,47.58449296388199
2025-07-135,13-7-2025,5,44.29088476751315
2025-07-205,20-7-2025,5,41.35850402109351
2025-07-275,27-7-2025,5,39.86692481248136
2025-08-035,3-8-2025,5,30.30372538427093
2025-08-105,10-8-2025,5,19.97427458076592
2025-08-175,17-8-2025,5,29.81872697898193
2025-08-245,24-8-2025,5,7.466867233644377
2025-08-315,31-8-2025,5,9.224897089077412
2025-07-066,6-7-2025,6,15.005312092242102
2025-07-136,13-7-2025,6,11.40074164107972
2025-07-206,20-7-2025,6,12.617373216111842
2025-07-276,27-7-2025,6,11.191261382321176
2025-08-036,3-8-2025,6,6.438927212931041
2025-08-106,10-8-2025,6,6.106986368809961
2025-08-176,17-8-2025,6,8.991785005468419
2025-08-246,24-8-2025,6,12.869873731706386
2025-08-316,31-8-2025,6,13.400582469503318
2025-07-067,6-7-2025,7,45.00385995536491
2025-07-137,13-7-2025,7,46.57306140378171
2025-07-207,20-7-2025,7,50.77989724178728
2025-07-277,27-7-2025,7,53.55431320860074
2025-08-037,3-8-2025,7,51.377707300164474
2025-08-107,10-8-2025,7,48.2555299019519
